app-leptos,swap_rows_duration,win32,firefox,34
app-leptos,create_1000_duration,win32,firefox,297
app-leptos,create_10000_duration,win32,firefox,1977
app-leptos,append_1000_rows_duration,win32,firefox,186
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,46
app-leptos,create_1000_duration,win32,firefox,346
app-leptos,create_10000_duration,win32,firefox,1960
app-leptos,append_1000_rows_duration,win32,firefox,185
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,37
app-leptos,create_1000_duration,win32,firefox,335
app-leptos,create_10000_duration,win32,firefox,1965
app-leptos,append_1000_rows_duration,win32,firefox,204
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,324
app-leptos,create_10000_duration,win32,firefox,1992
app-leptos,append_1000_rows_duration,win32,firefox,190
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,41
app-leptos,create_1000_duration,win32,firefox,293
app-leptos,create_10000_duration,win32,firefox,1978
app-leptos,append_1000_rows_duration,win32,firefox,199
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,300
app-leptos,create_10000_duration,win32,firefox,1975
app-leptos,append_1000_rows_duration,win32,firefox,188
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,46
app-leptos,create_1000_duration,win32,firefox,302
app-leptos,create_10000_duration,win32,firefox,1949
app-leptos,append_1000_rows_duration,win32,firefox,199
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,300
app-leptos,create_10000_duration,win32,firefox,2189
app-leptos,append_1000_rows_duration,win32,firefox,193
app-leptos,update_every_10th_row_duration,win32,firefox,16
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,336
app-leptos,create_10000_duration,win32,firefox,1959
app-leptos,append_1000_rows_duration,win32,firefox,201
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,47
app-leptos,create_1000_duration,win32,firefox,318
app-leptos,create_10000_duration,win32,firefox,1977
app-leptos,append_1000_rows_duration,win32,firefox,190
app-leptos,update_every_10th_row_duration,win32,firefox,16
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,290
app-leptos,create_10000_duration,win32,firefox,1970
app-leptos,append_1000_rows_duration,win32,firefox,200
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,314
app-leptos,create_10000_duration,win32,firefox,2054
app-leptos,append_1000_rows_duration,win32,firefox,182
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,41
app-leptos,create_1000_duration,win32,firefox,376
app-leptos,create_10000_duration,win32,firefox,1965
app-leptos,append_1000_rows_duration,win32,firefox,200
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,37
app-leptos,create_1000_duration,win32,firefox,287
app-leptos,create_10000_duration,win32,firefox,1965
app-leptos,append_1000_rows_duration,win32,firefox,185
app-leptos,update_every_10th_row_duration,win32,firefox,15
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,292
app-leptos,create_10000_duration,win32,firefox,1939
app-leptos,append_1000_rows_duration,win32,firefox,204
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,34
app-leptos,create_1000_duration,win32,firefox,300
app-leptos,create_10000_duration,win32,firefox,1976
app-leptos,append_1000_rows_duration,win32,firefox,185
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,46
app-leptos,create_1000_duration,win32,firefox,288
app-leptos,create_10000_duration,win32,firefox,1979
app-leptos,append_1000_rows_duration,win32,firefox,187
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,37
app-leptos,create_1000_duration,win32,firefox,324
app-leptos,create_10000_duration,win32,firefox,1976
app-leptos,append_1000_rows_duration,win32,firefox,210
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,336
app-leptos,create_10000_duration,win32,firefox,1981
app-leptos,append_1000_rows_duration,win32,firefox,201
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,44
app-leptos,create_1000_duration,win32,firefox,302
app-leptos,create_10000_duration,win32,firefox,1979
app-leptos,append_1000_rows_duration,win32,firefox,186
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,270
app-leptos,create_10000_duration,win32,firefox,1977
app-leptos,append_1000_rows_duration,win32,firefox,204
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,32
app-leptos,create_1000_duration,win32,firefox,317
app-leptos,create_10000_duration,win32,firefox,1967
app-leptos,append_1000_rows_duration,win32,firefox,181
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,48
app-leptos,create_1000_duration,win32,firefox,320
app-leptos,create_10000_duration,win32,firefox,1965
app-leptos,append_1000_rows_duration,win32,firefox,190
app-leptos,update_every_10th_row_duration,win32,firefox,17
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,313
app-leptos,create_10000_duration,win32,firefox,1985
app-leptos,append_1000_rows_duration,win32,firefox,201
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,37
app-leptos,create_1000_duration,win32,firefox,361
app-leptos,create_10000_duration,win32,firefox,2124
app-leptos,append_1000_rows_duration,win32,firefox,205
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,44
app-leptos,create_1000_duration,win32,firefox,294
app-leptos,create_10000_duration,win32,firefox,1974
app-leptos,append_1000_rows_duration,win32,firefox,200
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,287
app-leptos,create_10000_duration,win32,firefox,2028
app-leptos,append_1000_rows_duration,win32,firefox,188
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,47
app-leptos,create_1000_duration,win32,firefox,304
app-leptos,create_10000_duration,win32,firefox,1975
app-leptos,append_1000_rows_duration,win32,firefox,190
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,277
app-leptos,create_10000_duration,win32,firefox,2001
app-leptos,append_1000_rows_duration,win32,firefox,201
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,294
app-leptos,create_10000_duration,win32,firefox,1965
app-leptos,append_1000_rows_duration,win32,firefox,188
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,42
app-leptos,create_1000_duration,win32,firefox,307
app-leptos,create_10000_duration,win32,firefox,2038
app-leptos,append_1000_rows_duration,win32,firefox,208
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,320
app-leptos,create_10000_duration,win32,firefox,2021
app-leptos,append_1000_rows_duration,win32,firefox,180
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,332
app-leptos,create_10000_duration,win32,firefox,2021
app-leptos,append_1000_rows_duration,win32,firefox,199
app-leptos,update_every_10th_row_duration,win32,firefox,16
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,282
app-leptos,create_10000_duration,win32,firefox,2026
app-leptos,append_1000_rows_duration,win32,firefox,202
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,293
app-leptos,create_10000_duration,win32,firefox,2066
app-leptos,append_1000_rows_duration,win32,firefox,195
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,39
app-leptos,create_1000_duration,win32,firefox,306
app-leptos,create_10000_duration,win32,firefox,1991
app-leptos,append_1000_rows_duration,win32,firefox,200
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,293
app-leptos,create_10000_duration,win32,firefox,1950
app-leptos,append_1000_rows_duration,win32,firefox,209
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,47
app-leptos,create_1000_duration,win32,firefox,279
app-leptos,create_10000_duration,win32,firefox,2033
app-leptos,append_1000_rows_duration,win32,firefox,191
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,302
app-leptos,create_10000_duration,win32,firefox,2035
app-leptos,append_1000_rows_duration,win32,firefox,202
app-leptos,update_every_10th_row_duration,win32,firefox,22
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,303
app-leptos,create_10000_duration,win32,firefox,2010
app-leptos,append_1000_rows_duration,win32,firefox,192
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,296
app-leptos,create_10000_duration,win32,firefox,1974
app-leptos,append_1000_rows_duration,win32,firefox,198
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,35
app-leptos,create_1000_duration,win32,firefox,306
app-leptos,create_10000_duration,win32,firefox,2001
app-leptos,append_1000_rows_duration,win32,firefox,183
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,39
app-leptos,create_1000_duration,win32,firefox,303
app-leptos,create_10000_duration,win32,firefox,1993
app-leptos,append_1000_rows_duration,win32,firefox,199
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,46
app-leptos,create_1000_duration,win32,firefox,326
app-leptos,create_10000_duration,win32,firefox,2005
app-leptos,append_1000_rows_duration,win32,firefox,234
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,35
app-leptos,create_1000_duration,win32,firefox,315
app-leptos,create_10000_duration,win32,firefox,2003
app-leptos,append_1000_rows_duration,win32,firefox,186
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,48
app-leptos,create_1000_duration,win32,firefox,301
app-leptos,create_10000_duration,win32,firefox,1954
app-leptos,append_1000_rows_duration,win32,firefox,193
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,350
app-leptos,create_10000_duration,win32,firefox,1955
app-leptos,append_1000_rows_duration,win32,firefox,201
app-leptos,update_every_10th_row_duration,win32,firefox,16
app-leptos,swap_rows_duration,win32,firefox,34
app-leptos,create_1000_duration,win32,firefox,293
app-leptos,create_10000_duration,win32,firefox,2090
app-leptos,append_1000_rows_duration,win32,firefox,186
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,46
app-leptos,create_1000_duration,win32,firefox,320
app-leptos,create_10000_duration,win32,firefox,1984
app-leptos,append_1000_rows_duration,win32,firefox,201
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,33
app-leptos,create_1000_duration,win32,firefox,281
app-leptos,create_10000_duration,win32,firefox,2000
app-leptos,append_1000_rows_duration,win32,firefox,187
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,44
app-leptos,create_1000_duration,win32,firefox,306
app-leptos,create_10000_duration,win32,firefox,1955
app-leptos,append_1000_rows_duration,win32,firefox,199
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,296
app-leptos,create_10000_duration,win32,firefox,1952
app-leptos,append_1000_rows_duration,win32,firefox,188
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,45
app-leptos,create_1000_duration,win32,firefox,285
app-leptos,create_10000_duration,win32,firefox,2009
app-leptos,append_1000_rows_duration,win32,firefox,190
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,287
app-leptos,create_10000_duration,win32,firefox,1958
app-leptos,append_1000_rows_duration,win32,firefox,197
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,297
app-leptos,create_10000_duration,win32,firefox,1986
app-leptos,append_1000_rows_duration,win32,firefox,191
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,301
app-leptos,create_10000_duration,win32,firefox,1935
app-leptos,append_1000_rows_duration,win32,firefox,201
